X,Y
640.9557728701361,6.325866242382885
640.9954428097765,5.90143958760217
641.0351186129865,5.964571817598042
641.0748002799419,6.237920656403457
641.1144878108187,6.096872872748271
641.1541812057927,6.344730114336403
641.1938804650406,6.189641886885672
641.233585588738,6.034874793049162
641.2732965770618,6.013216957578079
641.3130134301882,6.138520644967904
641.3527361482938,5.883043958341371
641.3924647315553,5.68114517385662
641.4321991801495,6.111411793096947
641.471939494253,5.96240237878783
641.511685674043,5.877859335745627
641.5514377196964,6.163998521544907
641.5911956313905,6.081970108557252
641.6309594093025,5.811463923733046
641.6707290536095,6.155497794727282
641.7105045644894,6.177663782466016
641.7502859421193,6.044394569399822
641.7900731866771,6.055758648811088
641.8298662983406,6.047203746160557
641.8696652772874,5.940647027421199
641.9094701236954,5.437229566446654
641.949280837743,6.0823547794575505
641.9890974196079,5.889011962707206
642.0289198694686,5.9798176720826435
642.0687481875035,6.220241588346401
642.1085823738907,6.258986005012085
642.148422428809,5.872639121179439
642.1882683524369,6.200321378909365
642.2281201449531,5.81989301626614
642.2679778065365,6.3657866116799635
642.3078413373659,6.349248429864112
642.3477107376204,5.852925993152615
642.3875860074791,5.770021158785544
642.4274671471212,5.999420083452726
642.467354156726,6.13330453567635
642.5072470364728,5.659864752307339
642.5471457865413,6.013234430935963
642.587050407111,5.940778444992316
642.6269608983614,6.086184757520634
642.6668772604726,5.858521652023941
642.7067994936243,6.042902234315835
642.7467275979965,5.90249076692689
642.7866615737694,6.215497498805662
642.826601421123,5.622451409167084
642.8665471402377,6.057599312729048
642.9064987312938,6.35503178254405
642.9464561944718,6.040518482091015
642.9864195299523,6.264443946143284
643.0263887379159,5.948321913960336
643.0663638185433,5.887418337798955
643.1063447720156,6.145508859912276
643.1463315985135,6.152703827282257
643.1863242982181,6.190212898510182
643.2263228713107,5.9012977221175005
643.2663273179724,5.83131958637177
643.3063376383844,6.0195151239511135
643.3463538327285,5.931263852326621
643.3863759011858,6.16884680333835
643.4264038439383,6.077146323110395
643.4664376611674,6.294170283167401
643.5064773530553,5.635524920151486
643.5465229197836,5.748095570057766
643.5865743615343,5.7984256130106
643.6266316784898,6.300994469647441
643.6666948708321,5.916795902892374
643.7067639387434,5.721210788233095
643.7468388824063,6.109230377347165
643.7869197020032,6.340540961380156
643.8270063977167,6.090007533720352
643.8670989697295,6.465580227816337
643.9071974182242,6.1408737405008536
643.947301743384,6.453403452621865
643.9874119453916,6.3858553722755085
644.0275280244301,6.206006997108759
644.0676499806827,5.780339841359726
644.1077778143328,5.9132333526594785
644.1479115255636,6.096685500638868
644.1880511145586,6.347527708212059
644.2281965815012,6.146400578718869
644.2683479265752,5.892150883875715
644.3085051499643,6.135202333558028
644.3486682518522,6.177662570042286
644.388837232423,6.065529947037912
644.4290120918607,6.111346896391716
644.4691928303492,5.9857505892063205
644.5093794480731,6.5547253083730554
644.5495719452163,5.963904992544092
644.5897703219634,6.174809066642793
644.6299745784988,6.339653928310647
644.6701847150073,6.107451987868191
644.7104007316732,6.001211498404788
644.7506226286818,6.2880733212780395
644.7908504062174,5.998490114109009
644.8310840644654,6.191882157818072
644.8713236036106,6.426789638632258
644.9115690238382,6.162822092426707
644.9518203253336,6.536248617616296
644.992077508282,6.317614453963611
645.032340572869,5.965000023343686
645.0726095192799,5.718763972694658
645.1128843477004,6.316957488296054
645.1531650583164,6.232669247049841
645.1934516513136,6.089096705643445
645.2337441268778,6.156540556374809
645.2740424851951,6.06607844961137
645.3143467264516,6.1090286155807965
645.3546568508334,6.299655995494155
645.394972858527,6.2505804222008665
645.4352947497187,6.02690463752854
645.4756225245948,6.375672595015306
645.5159561833419,5.902889151358569
645.5562957261469,6.412121818694917
645.5966411531964,6.238924703685909
645.6369924646772,6.172208844546768
645.6773496607764,6.275925013885239
645.7177127416808,6.160915297848814
645.7580817075777,6.489684830899839
645.7984565586544,5.905902566155937
645.838837295098,5.934560532225011
645.8792239170959,6.409687535345515
645.9196164248359,6.2259571338111845
645.9600148185053,5.916194059740166
646.000419098292,6.013947444659035
646.0408292643837,6.065358224588031
646.0812453169682,6.052082223156248
646.1216672562335,5.979103755609058
646.1620950823677,5.857430043809466
646.202528795559,6.196283360106078
646.2429683959956,6.339483255220111
646.2834138838658,6.480523474859799
646.3238652593582,6.297072206861501
646.364322522661,6.2205280104490726
646.404785673963,6.374503664997867
646.4452547134532,5.770862352836269
646.48572964132,6.10975210821748
646.5262104577524,6.126244724889533
646.5666971629396,6.1143720017021925
646.6071897570703,6.22848707054269
646.647688240334,6.12046404204392
646.6881926129198,6.106356619509845
646.7287028750172,6.025294440179391
646.7692190268156,5.659682683134242
646.8097410685044,6.015748236045716
646.8502690002736,6.2053189642822275
646.8908028223125,6.240513189749357
646.9313425348112,6.326993590628917
646.9718881379595,6.283502456755802
647.0124396319474,6.106311145222748
647.052997016965,5.892208526285875
647.0935602932027,6.323213182558182
647.1341294608505,5.895868335491911
647.174704520099,6.101073166288473
647.2152854711385,6.007391327354937
647.2558723141597,6.7286341656149995
647.296465049353,6.35883656843946
647.3370636769093,6.246995327287783
647.3776681970197,5.853294971090514
647.4182786098747,6.39530956986353
647.4588949156656,6.097868952353734
647.4995171145833,5.891081826858152
647.5401452068193,6.219150365110759
647.5807791925645,6.359326817717242
647.6214190720107,6.214147645570001
647.6620648453489,6.09753567624154
647.7027165127711,6.421512742238779
647.7433740744689,6.080075698976481
647.7840375306337,6.424362902333002
647.8247068814577,6.34599753916674
647.8653821271328,6.02464705621893
647.9060632678509,6.034078857348937
647.946750303804,6.2332308920171835
647.9874432351846,6.346007646618863
648.028142062185,6.2114972626458576
648.0688467849973,5.9367068922335005
648.109557403814,6.295929772968326
648.1502739188281,6.01669958653194
648.1909963302318,6.377023649897707
648.231724638218,5.778368742785584
648.2724588429796,6.426064764708661
648.3131989447095,5.830756008656896
648.3539449436007,6.057470534393683
648.3946968398463,5.918973335544772
648.4354546336397,5.867427044287697
648.4762183251739,6.130804678281204
648.5169879146425,6.119429506480706
648.5577634022388,6.371941717075766
648.5985447881566,6.365230741448805
648.6393320725892,6.668128591120944
648.6801252557309,5.701834525718101
648.720924337775,6.180457067750658
648.7617293189157,6.057386448929906
648.802540199347,6.14110222291969
648.8433569792629,6.121861779639214
648.8841796588578,6.2008101748479945
648.9250082383257,6.165729926502497
648.9658427178613,6.1896000364476205
649.0066830976589,5.861271318167395
649.0475293779131,6.461199862206415
649.0883815588184,6.353447666773345
649.1292396405697,6.29563077576524
649.1701036233619,6.558326762172465
649.2109735073897,5.932722070247543
649.2518492928482,6.267069347472102
649.2927309799327,6.103356919159467
649.3336185688381,6.318957070035554
649.3745120597598,6.2961005975128685
649.4154114528931,6.336985164929341
649.4563167484337,6.199724998753615
649.4972279465768,6.499730778529471
649.5381450475182,6.286336847410136
649.5790680514538,6.360688446044114
649.6199969585791,6.028649631164346
649.6609317690902,6.435031041818906
649.701872483183,6.324334712349633
649.7428191010537,6.183459235888965
649.7837716228983,6.146800547995459
649.8247300489132,6.085970601626838
649.8656943792947,6.1386116138430395
649.9066646142393,6.430397579438974
649.9476407539435,6.117850216000005
649.9886227986038,5.593336170540579
650.0296107484171,6.5114498206564795
650.07060460358,6.276349882562221
650.1116043642896,6.534760728478411
650.1526100307426,6.22780919735612
650.1936216031363,5.974497974240807
650.2346390816679,6.038012987200377
650.2756624665344,6.272331182066945
650.3166917579332,6.195822762197
650.3577269560619,6.421964397267354
650.3987680611177,6.416609946259441
650.4398150732984,6.057347052472495
650.4808679928017,6.0937663219826605
650.5219268198252,6.451551265665607
650.5629915545669,5.9094046073846656
650.6040621972247,5.968762783430841
650.6451387479968,6.2854241588583255
650.6862212070811,6.34437439359891
650.7273095746758,6.099612226732587
650.7684038509794,6.282019136227305
650.8095040361902,6.208869143720523
650.8506101305065,6.066589563173527
650.8917221341272,6.071541172136882
650.9328400472507,6.414484275538159
650.9739638700757,6.303075164628819
651.0150936028014,5.946349420977984
651.0562292456262,6.096712747303661
651.0973707987495,6.3745495840317465
651.1385182623702,5.975244623426746
651.1796716366877,6.155046927235076
651.2208309219009,5.965746703217184
651.2619961182094,6.462342387479904
651.3031672258127,6.375176603467579
651.3443442449102,5.732992882468184
651.3855271757014,6.0353686595310565
651.4267160183864,6.445142856730357
651.4679107731647,6.195226134201161
651.5091114402361,6.565990757933835
651.5503180198009,6.420449279294111
651.5915305120589,6.374000103275982
651.6327489172102,6.264620374704059
651.6739732354552,6.491658853327652
651.7152034669941,6.409838364885719
651.7564396120274,6.037436174321218
651.7976816707555,6.415440299461523
651.8389296433791,6.146151581772575
651.8801835300987,6.405565657707994
651.9214433311151,6.037908426896073
651.9627090466295,6.100622265794452
652.0039806768423,6.321848007510896
652.0452582219547,6.83125581190196
652.0865416821679,6.666078976128893
652.1278310576829,6.00317817797777
652.1691263487012,6.372047176155099
652.2104275554241,6.196469602164007
652.2517346780528,6.352914877420725
652.2930477167891,6.232153666510345
652.3343666718347,6.2430130345041075
652.375691543391,6.075264907984746
652.4170223316601,6.132436167475105
652.4583590368436,6.344950085987402
652.4997016591437,5.915873305646277
652.5410501987623,6.424273976499646
652.5824046559015,6.108297266541822
652.6237650307638,6.364678806107849
652.6651313235513,6.385044368253271
652.7065035344664,6.527466195460038
652.7478816637117,6.27650114144962
652.7892657114896,6.264105147295303
652.8306556780028,6.507279741510776
652.8720515634543,5.967779569756243
652.9134533680465,6.223200412605261
652.9548610919826,6.142970441724124
652.9962747354657,6.079220439667075
653.0376942986985,5.931141039561137
653.0791197818844,6.22488343564496
653.1205511852268,6.149202727293339
653.1619885089289,6.068858360748047
653.2034317531941,6.61265321197292
653.2448809182258,6.186574047358757
653.286336004228,5.9052432467000875
653.327797011404,6.38572438998002
653.3692639399577,6.239386244236101
653.4107367900931,6.3009807752774005
653.4522155620139,6.221717413613026
653.4937002559242,6.245646874711972
653.5351908720284,6.516156863623083
653.5766874105302,6.456930202982223
653.6181898716342,6.047478258174948
653.6596982555448,6.148452518498788
653.7012125624663,6.193438440950985
653.7427327926034,6.7801736412538
653.7842589461605,6.470230472611014
653.8257910233426,6.213008427857283
653.8673290243544,6.31134812448174
653.9088729494006,6.256551050508656
653.9504227986863,6.50336058753157
653.9919785724167,6.404008231703158
654.0335402707966,6.474837296921632
654.0751078940316,6.624417058409662
654.1166814423267,6.414758582178815
654.1582609158875,6.269287028172976
654.1998463149193,6.048995667525181
654.2414376396279,6.246521272534379
654.2830348902187,6.328188015843801
654.3246380668975,6.278601874447309
654.3662471698702,6.526781092961438
654.4078621993426,5.961409955624984
654.4494831555207,6.56246455369522
654.4911100386108,6.100828216903612
654.5327428488188,6.31765762272494
654.5743815863508,6.313558244861612
654.6160262514136,6.3141635129797145
654.657676844213,6.204515306497755
654.699333364956,6.521975332044608
654.740995813849,6.316233287270848
654.7826641910987,5.94551819149829
654.8243384969117,6.708006137190237
654.8660187314949,6.435113875562008
654.9077048950553,6.608606891031375
654.9493969877998,6.582519529014719
654.9910950099356,6.3275380733302695
655.0327989616696,6.374426810350712
655.0745088432094,6.477320176175719
655.116224654762,6.126669256310716
655.1579463965352,6.386960463919943
655.1996740687362,6.288696028794036
655.2414076715725,5.98103052582764
655.2831472052521,6.3049381593221385
655.3248926699825,6.235581689588528
655.3666440659716,5.842157371677473
655.4084013934274,6.270554185736532
655.4501646525578,6.169509975957511
655.4919338435709,6.61043616266433
655.5337089666749,6.3033014140047285
655.575490022078,6.166946628313888
655.6172770099887,6.227315323487139
655.6590699306153,6.375295235459343
655.7008687841662,6.5561641306230545
655.7426735708501,6.408161149970077
655.7844842908758,6.566445882281638
655.8263009444518,6.6373937290364875
655.868123531787,6.3602166098233655
655.9099520530904,6.516005333097931
655.9517865085711,6.545222702696179
655.9936268984379,6.573417796943552
656.0354732229002,6.407329326046571
656.0773254821672,6.550412843460762
656.1191836764483,6.788160722568423
656.1610478059526,6.845337151436059
656.2029178708901,6.325427174900653
656.2447938714699,6.77971789849909
656.286675807902,6.495404368769726
656.3285636803962,6.466514696281105
656.3704574891619,6.196708929207015
656.4123572344095,6.304947464699997
656.4542629163485,6.379232078884831
656.4961745351895,6.174774339817697
656.5380920911423,6.429698856969043
656.5800155844174,6.317937911146962
656.6219450152249,6.461002432209928
656.6638803837754,6.517420598308055
656.7058216902792,6.604000308020734
656.7477689349471,6.153589038059317
656.7897221179895,6.078572320650439
656.8316812396174,6.479949286170526
656.8736463000414,6.411411533180845
656.9156172994726,6.452711669900624
656.9575942381218,6.586425412652754
656.9995771162003,6.30697822350119
657.041565933919,6.407453932184168
657.0835606914892,6.586754704456343
657.1255613891224,6.546300375833888
657.1675680270298,6.696069811390866
657.2095806054228,6.530610202424166
657.2515991245133,6.72076392807694
657.2936235845127,6.3774583584221896
657.3356539856328,6.475825228907815
657.3776903280852,6.331042791079724
657.4197326120823,6.488666603703132
657.4617808378355,6.227500340537159
657.5038350055571,6.1933200136579165
657.5458951154594,6.274355716858302
657.5879611677542,6.791718941520513
657.6300331626542,6.597756971661421
657.6721111003715,6.084555161389991
657.7141949811188,6.4890367229213
657.7562848051084,6.445484389687985
657.7983805725532,6.170598451096525
657.8404822836658,6.315336605781053
657.8825899386587,6.411410208460863
657.9247035377451,6.679279345275307
657.9668230811379,6.374092945782722
658.0089485690501,6.612693345098892
658.0510800016948,6.666615354281317
658.0932173792852,6.34011239727121
658.1353607020345,6.193699581026068
658.1775099701562,6.695894750306914
658.2196651838636,6.313083549092126
658.2618263433703,6.3730709056275785
658.3039934488899,6.643263180213689
658.346166500636,6.421206508103451
658.3883454988224,6.162647153728625
658.430530443663,6.611488786082593
658.4727213353717,6.148659785821834
658.5149181741625,6.572838833598567
658.5571209602494,6.117286547441038
658.5993296938467,6.569761659023748
658.6415443751686,5.977059239205933
658.6837650044293,6.395909793763926
658.7259915818433,6.786570120127233
658.7682241076253,6.145995488301499
658.8104625819894,6.252763857335475
658.8527070051507,7.0009904037152255
658.8949573773237,6.166644583172599
658.9372136987233,6.201375444642734
658.9794759695643,6.190768794696144
659.0217441900617,6.63536996063798
659.0640183604306,6.446011763712182
659.106298480886,6.636504626651328
659.1485845516434,6.064626861851852
659.1908765729178,6.531707187567097
659.2331745449246,6.6821128946409125
659.2754784678793,6.049784639434195
659.3177883419977,6.514080955597967
659.360104167495,6.804515040691293
659.4024259445871,6.0661874297603635
659.4447536734897,6.327463422694606
659.4870873544187,6.610871393764239
659.52942698759,6.465943519054194
659.5717725732197,6.461802235718222
659.6141241115238,6.581781228660006
659.6564816027185,6.306920514018068
659.69884504702,6.318164874310477
659.7412144446448,6.597574554558554
659.783589795809,6.261458916758351
659.8259711007295,6.2930081647645055
659.8683583596226,6.405731986294658
659.9107515727048,6.373176195392305
659.9531507401932,6.625534157389159
659.9955558623045,6.4054673099366095
660.0379669392554,6.580447993771464
660.080383971263,6.659584866291947
660.1228069585445,6.225651822829641
660.1652359013168,6.318542281301688
660.2076707997971,6.2853189909204765
660.250111654203,6.444234473440225
660.2925584647514,6.406132786348268
660.33501123166,6.740312664239164
660.3774699551465,6.350520190119743
660.4199346354281,6.336468105699082
660.4624052727229,6.751914082491171
660.5048818672483,6.400557072923052
660.5473644192223,6.538565250366259
660.5898529288628,6.48868097661331
660.6323473963878,6.5119400152416045
660.6748478220155,6.478037558486827
660.7173542059638,6.373602334233651
660.7598665484511,6.6069105629240354
660.8023848496958,6.516975820645514
660.8449091099162,6.284719131111302
660.8874393293306,6.698127212367942
660.9299755081579,6.554300394022993
660.9725176466163,6.559170751800198
661.015065744925,6.437162574332282
661.0576198033024,6.387132634187195
661.1001798219676,6.138660606331437
661.1427458011393,6.686077413747547
661.1853177410367,6.611233522708288
661.227895641879,6.610869640130263
661.2704795038851,6.508205018304951
661.3130693272744,6.365147918665219
661.3556651122664,6.279423235450301
661.3982668590802,6.937163623924279
661.4408745679355,6.962223573061015
661.4834882390519,6.333042061462165
661.5261078726488,6.570007790031959
661.5687334689462,6.409540860524861
661.6113650281638,6.441008719429478
661.6540025505216,6.699896535830044
661.6966460362393,6.532574066704885
661.739295485537,6.184440054715356
661.7819508986352,6.43278693828048
661.8246122757536,6.4040641447939075
661.8672796171127,6.277405794539628
661.9099529229329,6.505693019923674
661.9526321934345,6.549214389541098
661.995317428838,6.324041192399793
662.0380086293642,6.140200622472964
662.0807057952336,6.445136118861689
662.1234089266669,6.835368964886028
662.166118023885,6.44593627984882
662.2088330871088,6.608240359040857
662.2515541165593,6.545902284239658
662.2942811124574,6.609052941768822
662.3370140750244,6.323287510102759
662.3797530044815,6.510335296547375
662.4224979010498,6.762995523951838
662.465248764951,6.529750577458217
662.5080055964061,6.210146787365598
662.5507683956369,6.287618518212135
662.593537162865,6.654977260662795
662.636311898312,6.969256283694604
662.6790926021997,6.4081546417978155
662.7218792747499,6.784152559626353
662.7646719161844,6.487421360367105
662.8074705267253,6.611063489975108
662.8502751065947,6.838749839108174
662.8930856560146,6.442208028655528
662.9359021752074,6.565968726708768
662.978724664395,6.19725756834872
663.0215531238005,6.411416139840819
663.0643875536455,6.964379487545214
663.107227954153,6.633502287710356
663.1500743255456,6.687266113948309
663.1929266680457,6.549151124840251
663.2357849818763,6.536078629038293
663.2786492672603,6.660533015981804
663.3215195244203,6.327240637050666
663.3643957535794,6.248894639459059
663.4072779549609,6.664453831310685
663.4501661287876,6.564829827319458
663.4930602752829,6.47102941911508
663.53596039467,6.529163687417431
663.5788664871723,6.4910992221798445
663.6217785530132,6.522521802192492
663.6646965924164,6.960195222112448
663.7076206056053,6.739994172300445
663.7505505928035,6.469043217723401
663.793486554235,6.1169702826025665
663.8364284901235,6.286628519297711
663.8793764006928,6.157949196291097
663.922330286167,6.7485560103086
663.9652901467703,6.886586330000613
664.0082559827264,6.76206043559459
664.0512277942598,6.515420270739551
664.0942055815949,6.717984633236466
664.1371893449559,6.827347442565437
664.180179084567,6.570387472876082
664.2231748006532,6.264160714836313
664.2661764934387,6.186516174634929
664.3091841631483,6.508902532269444
664.3521978100067,6.148935160672453
664.3952174342389,6.504399802229424
664.4382430360695,6.450035201441387
664.4812746157236,6.482433126842161
664.5243121734262,6.4923699952329565
664.5673557094025,6.941376718689196
664.6104052238776,6.694328973215741
664.653460717077,6.584208235618637
664.6965221892256,6.382906514106987
664.7395896405492,6.464982847835697
664.7826630712732,6.48320374078884
664.8257424816231,6.335430814264572
664.8688278718246,6.757619343493717
664.9119192421035,6.238059910805287
664.9550165926854,6.60316958171591
664.9981199237964,6.766132786078702
665.0412292356622,6.765253530579549
665.0843445285091,6.565307473135241
665.1274658025629,6.655441331504154
665.1705930580499,6.428097698161987
665.2137262951966,6.42892386874067
665.256865514229,6.784912342126693
665.3000107153736,6.617431423357783
665.3431618988569,6.3992466745152745
665.3863190649054,6.79358237641512
665.4294822137458,6.480012590604522
665.4726513456047,6.679824155778665
665.515826460709,6.632328879075314
665.5590075592854,6.723614977218582
665.602194641561,6.929865353805527
665.6453877077627,6.545273371283583
665.6885867581176,6.708713621990736
665.7317917928528,6.646921554901877
665.7750028121957,6.564903998239563
665.8182198163732,6.567813054247629
665.8614428056131,6.685019090717013
665.9046717801427,6.889673585788218
665.9479067401896,6.642734381340296
665.9911476859811,6.693885412242214
666.0343946177454,6.367776475683006
666.0776475357097,6.438135377778615
666.1209064401021,6.814442492182453
666.1641713311506,6.091908020039747
666.2074422090827,6.989622121592459
666.250719074127,6.446560139093601
666.2940019265116,6.693815560969483
666.3372907664641,6.673637464530984
666.3805855942134,6.347634885668373
666.4238864099875,6.689684291344372
666.4671932140151,6.34943565838958
666.5105060065243,6.630934862495596
666.553824787744,6.736195741747089
666.5971495579029,6.594636136229429
666.6404803172293,6.644119390063912
666.6838170659523,6.392653004653412
666.7271598043008,6.558289819743676
666.7705085325035,6.620652317066368
666.8138632507896,6.485017696682309
666.8572239593882,6.499841580096739
666.9005906585284,7.0992797871126045
666.9439633484393,6.275290409263159
666.9873420293505,6.702044259476304
667.0307267014912,6.777585857710634
667.0741173650907,6.364464433419556
667.1175140203788,6.72201326404511
667.1609166675852,6.901938447676885
667.2043253069392,6.734943451067595
667.2477399386707,6.319626853157907
667.2911605630098,6.50414441674224
667.334587180186,6.809240242765083
667.3780197904294,6.304451096720357
667.4214583939702,6.972892932550914
667.4649029910383,6.1746500663164845
667.508353581864,6.696946586090823
667.5518101666777,6.3941549306001635
667.5952727457094,6.902952758360608
667.6387413191898,6.587422582813802
667.6822158873492,6.360323691114168
667.7256964504185,6.711814823397442
667.7691830086279,6.696213508012636
667.8126755622084,6.8909448356700675
667.8561741113906,6.25240878614265
667.8996786564055,6.660508893606466
667.9431891974838,6.5650219393701255
667.9867057348569,6.881605563908657
668.0302282687554,6.9280042899335115
668.0737567994108,6.708341122760422
668.1172913270543,6.440216224905561
668.1608318519169,6.534586894879481
668.2043783742301,6.867839948193049
668.2479308942256,6.980745669252232
668.2914894121346,6.788791467390232
668.3350539281888,6.508712683721066
668.3786244426199,6.561425701438165
668.4222009556595,6.789162716582887
668.4657834675395,6.862459989085911
668.5093719784917,6.655153241300386
668.5529664887481,6.425649052410761
668.5965669985408,6.373011903871911
668.6401735081017,6.994080147058142
668.6837860176631,6.495385877560002
668.7274045274573,6.705775288292554
668.7710290377164,7.05286104869455
668.814659548673,6.731657571417382
668.8582960605595,6.599864726179633
668.9019385736083,6.797245004055547
668.9455870880522,6.811374870069687
668.9892416041237,6.475861596110107
669.0329021220557,6.744733925362873
669.0765686420808,6.780264974860745
669.1202411644322,6.642449428508225
669.1639196893425,6.73043094776258
669.207604217045,6.839229688160124
669.2512947477728,7.055191500181629
669.2949912817589,6.6001058167111335
669.3386938192368,6.62867859521161
669.3824023604396,6.434149278230469
669.4261169056008,6.7325281274350885
669.4698374549539,6.487133585997145
669.5135640087324,6.772308556834876
669.5572965671698,7.2263814609039745
669.6010351304999,6.671486644880615
669.6447796989565,6.754569792157957
669.6885302727734,6.840326294706539
669.7322868521844,6.845741308386881
669.7760494374236,6.5244212500910015
669.8198180287252,6.882416079232828
669.8635926263228,6.781364747002162
669.907373230451,6.34690921600828
669.9511598413441,6.510856191513582
669.9949524592361,6.537742220476526
670.0387510843616,7.065292508997897
670.0825557169552,6.778240352461127
670.1263663572513,6.6682187064390055
670.1701830054844,6.699146441959104
670.2140056618895,6.447533441557326
670.257834326701,6.729155593364989
670.301669000154,6.5822357279815495
670.3455096824833,6.762614053572697
670.3893563739239,6.523683432011135
670.4332090747109,6.675914975584178
670.4770677850793,6.716635501809248
670.5209325052643,6.757815206731644
670.5648032355014,6.921861297634876
670.6086799760255,6.852230276865568
670.6525627270723,6.67196196736003
670.6964514888773,6.776106481813839
670.740346261676,6.618479716724781
670.7842470457039,6.375422244678114
670.8281538411968,6.805623067699134
670.8720666483903,6.766427552361308
670.9159854675206,6.926581313121886
670.9599102988232,6.650821228337332
671.0038411425342,6.609767964059656
671.0477779988898,6.8586764390896695
671.0917208681259,6.359781788442678
671.1356697504787,7.027384819137249
671.1796246461846,6.9143477684992
671.22358555548,6.903119966176243
671.2675524786009,6.979762213505955
671.3115254157842,7.003806178565519
671.3555043672662,6.540183064337868
671.3994893332836,6.972919552405028
671.443480314073,6.643984335676034
671.4874773098712,6.809676111753444
671.5314803209151,6.836489097685997
671.5754893474414,6.926172577947798
671.6195043896873,6.815656822314392
671.6635254478896,6.61931838773221
671.7075525222855,6.594794710333524
671.7515856131124,7.303509933657394
671.7956247206071,6.549601168859166
671.8396698450072,6.90952322702549
671.8837209865501,7.0014641348035225
671.9277781454731,6.8090721517892625
671.9718413220139,6.843749024935528
672.01591051641,6.9499413088742585
672.059985728899,6.376785321521004
672.1040669597188,6.937042062814448
672.1481542091071,6.782918032186786
672.1922474773019,6.901144304960061
672.2363467645409,6.846811005196384
672.2804520710623,6.6134129098321655
672.3245633971042,6.768814546073375
672.3686807429046,6.84981690211605
672.412804108702,6.557397045652296
672.4569334947345,6.678132393419446
672.5010689012404,6.686475266268135
672.5452103284583,6.863752833131273
672.5893577766267,6.381890097456795
672.6335112459841,6.741667539563097
672.6776707367692,6.652871501787038
672.7218362492206,6.379498672491149
672.7660077835773,6.5026776368681825
672.8101853400779,6.384130035159291
672.8543689189615,6.71216756857928
672.8985585204672,6.814933202948928
672.9427541448338,6.831375325668041
672.9869557923005,6.756045584633757
673.0311634631066,6.765369169551231
673.0753771574914,7.017184753076062
673.1195968756941,6.853145158222768
673.1638226179542,6.579954706064406
673.2080543845113,6.43688624660874
673.2522921756047,6.800248749668857
673.2965359914742,6.72385545590561
673.3407858323595,6.8070214512005816
673.3850416985002,6.864514736944821
673.4293035901362,6.821018471569682
673.4735715075076,6.79168974559773
673.5178454508541,6.664894352908699
673.5621254204159,7.036796310770682
673.606411416433,6.739143409616182
673.6507034391456,6.77092267814379
673.6950014887939,6.756957985869497
673.7393055656185,6.5796437205645
673.7836156698593,6.389390514745185
673.8279318017571,6.9505815248748695
673.8722539615524,6.721878420533267
673.9165821494857,6.239214442017362
673.9609163657976,6.982814264457881
674.005256610729,6.8035934623960195
674.0496028845207,6.772417445350617
674.0939551874134,6.876972171619271
674.1383135196481,6.931869020054122
674.1826778814658,6.996338056470336
674.2270482731076,6.64225761001436
674.2714246948146,6.673251089674864
674.3158071468281,6.727967210152294
674.3601956293893,6.719445410495858
674.4045901427395,6.84086729615766
674.4489906871204,6.557109385793407
674.493397262773,6.306711478428433
674.5378098699392,6.996728917937886
674.5822285088606,6.922237736431672
674.6266531797787,6.920644472424343
674.6710838829356,6.608693969404864
674.7155206185728,6.769492709035939
674.7599633869323,6.88393340504024
674.804412188256,6.984175371724315
674.8488670227862,6.901329494655703
674.8933278907647,6.8712428564396015
674.9377947924338,6.6445682295711235
674.9822677280356,6.7898078206708075
675.0267466978128,6.763896482227826
675.0712317020073,6.574873470722541
675.1157227408617,6.97664814560729
675.1602198146186,6.894303065400748
675.2047229235205,6.426100147474973
675.24923206781,7.036863612461751
675.29374724773,6.909771473515775
675.3382684635233,6.773066772079242
675.3827957154324,6.669268863800808
675.4273290037005,6.7219070741897164
675.4718683285705,7.049263113265911
675.5164136902856,6.959276875094787
675.5609650890887,6.728177008034485
675.6055225252231,6.8264690739073055
675.6500859989321,7.059212646596206
675.6946555104589,6.978821533289727
675.739231060047,6.733529745642957
675.7838126479398,6.854537988764046
675.8284002743809,6.874196838367345
675.8729939396139,7.2402033821503675
675.9175936438824,7.003592399553462
675.96219938743,6.8733462927477715
676.0068111705008,6.756929473904977
676.0514289933385,6.66726956775622
676.096052856187,6.900664147089009
676.1406827592905,6.674812076693978
676.1853187028928,6.637009379084079
676.2299606872382,6.818491060789301
676.2746087125709,6.7476771487191645
676.3192627791352,6.85256293117203
676.3639228871752,6.710656502702196
676.4085890369356,6.691310975158643
676.4532612286607,7.052693953120585
676.4979394625952,6.667095651492347
676.5426237389836,6.872473131581891
676.5873140580705,6.73988276043802
676.6320104201009,6.714763005738299
676.6767128253192,6.862922372075579
676.7214212739707,6.904177867337376
676.7661357663002,6.918803171772252
676.8108563025526,6.554893808180966
676.855582882973,6.881161706884897
676.9003155078067,6.943583170646101
676.9450541772987,6.7497502217161855
676.9897988916944,6.9975878401092375
677.0345496512393,7.096718357528056
677.0793064561785,6.631212896137583
677.1240693067577,6.965916985835491
677.1688382032225,6.805826809692294
677.2136131458183,6.747965750360163
677.2583941347908,6.826861920642772
677.303181170386,6.987904921922933
677.3479742528493,6.954446438464084
677.392773382427,6.73097250094695
677.4375785593649,7.252803826338031
677.482389783909,6.630904184754152
677.5272070563052,7.2121440991898575
677.5720303767998,7.0147245190099206
677.6168597456392,6.990124057175733
677.6616951630696,6.930095715616861
677.706536629337,6.892107080876458
677.7513841446882,7.193724055212928
677.7962377093696,6.947416528936012
677.8410973236278,7.045907424037228
677.8859629877091,7.257556227898063
